# One-line drawing coordinates
# Format: x,y
351.13,478.75
350.12,468.17
348.96,457.61
347.81,447.04
346.57,436.49
345.33,425.94
343.96,415.40
342.47,404.88
340.92,394.36
339.39,383.85
338.04,373.31
336.58,362.78
335.24,352.24
334.03,341.69
332.87,331.13
332.00,320.54
329.00,310.24
325.80,300.00
322.50,289.80
319.09,279.63
315.17,269.68
308.24,279.33
302.21,289.60
300.61,300.41
299.06,311.23
297.66,322.07
296.47,332.94
295.64,343.84
295.76,354.25
295.92,364.65
296.13,375.05
296.39,385.45
297.18,395.79
303.11,403.17
308.85,410.77
316.07,409.26
323.49,408.96
321.26,412.39
319.65,416.15
310.71,422.67
302.21,429.76
292.10,436.44
282.80,444.18
278.41,449.48
273.25,453.97
278.64,454.04
284.01,454.37
292.66,452.27
301.50,451.07
298.23,453.74
295.48,456.92
288.46,459.19
281.10,460.24
282.51,453.38
284.80,446.74
292.50,437.66
299.37,427.93
306.22,422.86
313.49,418.53
316.45,423.90
318.66,429.60
324.53,433.46
329.80,438.17
336.75,433.52
344.22,429.78
342.24,422.26
341.54,414.46
335.20,414.09
329.01,412.68
326.40,418.93
322.72,424.61
319.59,428.16
316.62,431.88
323.49,436.52
329.61,442.03
334.99,439.26
340.56,437.00
343.66,428.74
347.42,420.79
348.51,409.57
348.83,398.29
346.55,386.20
343.03,374.41
336.56,363.87
329.06,354.03
320.50,348.74
311.97,343.34
308.05,346.75
304.10,350.09
302.23,353.30
301.21,356.83
294.40,348.85
287.25,341.16
280.63,334.94
274.50,328.24
268.75,323.56
263.84,318.02
259.51,313.60
255.90,308.59
253.09,303.57
250.91,298.25
249.80,292.08
249.43,285.82
249.94,278.79
251.37,271.87
253.60,264.40
256.73,257.24
260.57,249.68
265.30,242.65
270.96,235.57
277.10,228.89
284.52,222.77
292.07,216.81
301.03,211.97
309.88,206.95
319.71,203.33
329.43,199.40
339.49,196.99
349.50,194.41
359.12,193.02
368.76,191.76
377.35,191.18
385.95,191.64
392.97,192.18
399.83,193.82
404.42,196.25
409.06,198.62
410.36,202.41
412.29,205.89
410.62,210.70
408.89,215.51
404.75,221.32
399.65,226.32
393.40,232.21
386.44,237.23
378.84,242.40
370.81,246.88
362.74,250.80
354.37,254.03
346.49,257.00
338.32,259.01
330.94,261.55
323.31,263.19
316.89,266.31
310.08,268.42
305.01,272.80
299.32,276.33
295.96,282.66
291.48,288.29
289.15,295.97
285.66,303.20
283.02,310.93
279.48,318.30
275.80,325.01
271.06,331.00
264.94,335.29
258.26,338.61
251.32,341.08
244.04,342.39
244.72,347.88
244.93,353.36
251.57,360.26
257.97,367.35
266.71,371.63
275.41,375.95
283.19,374.30
291.18,373.84
296.91,368.04
303.45,363.14
306.85,355.02
311.21,347.35
311.98,338.47
313.66,329.70
312.59,320.85
312.35,311.93
310.60,303.55
309.74,295.03
308.77,287.52
308.88,279.96
310.03,273.71
312.02,267.73
316.65,263.10
321.91,259.24
330.19,256.65
338.68,254.91
348.18,254.45
357.68,254.37
365.78,255.11
373.69,256.90
377.61,259.40
381.65,261.64
379.43,264.60
378.07,268.08
371.85,271.99
365.03,274.72
355.55,277.68
346.03,280.56
335.12,281.88
324.33,283.91
313.84,283.56
303.35,283.67
294.75,281.49
286.37,278.53
281.20,273.13
276.81,267.03
275.72,258.80
275.60,250.49
275.19,244.04
275.71,237.61
271.33,235.76
267.34,239.98
263.06,243.89
258.05,251.69
252.79,259.30
247.11,269.06
242.29,279.27
237.63,290.10
233.75,301.24
231.19,311.80
229.06,322.46
229.93,331.33
230.00,340.21
234.71,345.70
238.44,351.86
246.41,353.92
254.07,356.93
262.36,358.05
270.49,360.09
275.56,363.40
280.24,367.28
279.79,374.29
278.21,381.13
272.62,388.19
266.57,394.82
257.76,397.57
248.76,399.68
238.78,395.79
228.65,392.38
219.62,386.63
210.43,381.13
204.23,378.50
198.54,374.88
197.58,378.69
197.19,382.60
196.90,387.10
196.86,391.68
193.41,390.67
