# One-line drawing coordinates
# Format: x,y
351.37,478.01
347.16,463.63
343.38,449.14
346.40,449.05
347.91,445.39
346.81,440.13
346.13,434.81
346.74,423.87
346.33,413.03
345.93,402.18
344.91,391.39
343.13,380.66
340.93,369.96
339.92,359.19
331.49,348.96
319.16,343.11
310.59,333.08
301.39,341.26
295.50,352.23
284.95,350.26
274.36,349.04
263.62,350.27
250.39,347.90
237.06,349.47
245.53,343.74
254.02,338.02
262.22,331.92
270.73,326.24
278.98,320.21
287.48,314.52
295.76,308.53
304.21,302.77
312.52,296.82
319.26,288.77
329.53,282.60
337.99,274.41
345.22,264.86
353.04,255.96
363.16,249.51
352.06,250.41
341.18,252.31
330.34,254.42
319.91,258.32
309.45,262.10
299.00,265.90
288.38,268.98
276.92,268.89
276.07,254.04
275.17,239.27
285.33,234.47
295.25,229.29
304.35,222.87
312.73,215.32
321.14,207.82
329.85,200.79
340.64,197.05
329.95,199.72
319.47,202.92
309.21,206.65
299.30,211.26
290.02,217.19
291.50,227.62
292.73,238.10
294.61,248.45
295.99,258.90
298.45,269.12
300.76,279.38
303.04,289.64
305.51,299.87
308.78,309.92
311.80,320.03
314.16,330.28
317.39,340.34
319.71,350.60
322.03,360.85
324.24,371.13
326.25,381.45
327.98,391.83
329.82,402.18
330.66,412.59
319.59,406.88
307.36,405.87
305.53,409.40
308.01,412.33
312.27,415.75
315.46,420.21
315.58,424.30
319.04,426.37
318.62,438.30
320.46,449.93
324.11,461.46
321.10,468.58
314.13,472.52
305.36,467.36
296.26,462.87
287.34,458.01
277.81,454.40
275.74,455.19
279.51,458.39
283.31,461.91
295.46,456.05
304.13,445.12
316.33,439.13
314.56,432.31
316.48,425.56
312.45,435.09
308.15,444.51
304.09,454.02
300.10,463.57
296.28,473.17
292.18,482.67
290.62,493.01
295.11,495.07
299.71,496.89
313.30,500.80
327.12,502.38
323.98,491.64
319.59,481.51
315.03,471.47
309.03,462.14
302.89,452.66
314.06,445.17
320.97,433.25
331.90,425.34
330.70,435.57
329.05,445.76
329.01,456.03
335.80,446.32
338.66,434.77
337.42,424.70
336.46,414.59
335.43,404.48
333.93,394.44
333.30,384.29
331.78,374.24
329.49,364.49
325.48,363.90
322.82,366.92
331.68,361.43
339.87,355.13
330.85,348.34
321.52,342.13
311.38,337.42
300.58,333.86
306.13,337.54
308.69,343.45
298.54,350.10
290.15,358.70
283.29,368.98
273.41,375.90
266.66,383.63
259.94,391.38
253.94,399.68
248.58,409.21
243.95,419.04
239.43,428.90
236.26,439.29
233.14,449.71
229.84,460.06
227.38,470.73
224.04,481.07
220.13,491.17
216.06,501.21
210.16,510.36
220.91,510.88
231.65,511.26
242.39,511.44
253.09,510.91
263.75,509.69
274.40,508.08
285.07,506.96
295.70,504.98
306.37,503.96
317.04,502.73
327.73,502.17
338.46,502.10
349.20,502.53
359.78,503.07
358.24,493.14
356.59,483.22
354.73,473.34
352.83,463.42
349.62,458.86
347.37,453.88
340.82,445.83
333.79,438.24
326.93,430.49
319.83,422.97
312.83,415.35
303.94,409.60
297.43,401.99
290.97,394.33
284.11,387.02
277.66,379.35
271.07,371.81
264.31,364.42
257.84,356.77
251.16,349.31
244.27,341.89
254.11,339.83
264.04,338.18
273.81,335.75
283.73,334.07
293.58,332.04
303.30,329.45
303.48,340.40
304.15,351.28
305.14,362.12
306.64,372.89
309.32,383.52
312.05,394.14
314.44,404.80
316.29,415.53
315.46,426.59
316.30,416.06
315.48,405.61
309.18,397.17
302.50,389.07
296.17,380.65
289.28,372.73
280.77,366.18
293.63,362.12
304.55,354.45
306.16,364.54
307.05,374.74
308.78,384.81
310.10,394.95
311.46,405.07
312.67,415.23
314.16,425.33
315.68,435.43
317.14,445.54
318.70,455.64
320.32,465.73
324.24,475.59
333.20,467.70
340.40,458.36
346.56,448.26
344.34,437.05
341.19,426.18
336.05,416.05
330.53,406.02
330.02,395.04
328.59,384.24
326.61,373.55
324.32,362.92
321.20,352.46
318.12,341.97
317.83,331.31
318.06,320.60
315.13,310.23
316.96,299.62
319.05,289.04
320.84,278.43
321.97,267.75
322.10,256.97
322.40,246.20
322.45,235.41
322.56,224.63
324.96,214.10
325.33,224.76
325.21,235.48
325.61,246.14
326.53,256.76
327.82,267.34
329.66,277.87
331.28,288.41
333.35,298.92
335.48,309.42
337.37,319.94
338.65,330.52
339.45,341.15
338.44,352.04
333.55,362.83
330.15,374.00
329.65,385.91
328.57,397.68
325.66,408.97
320.73,420.05
313.27,418.66
308.05,413.28
297.76,415.05
287.41,416.55
277.22,418.76
267.02,420.90
256.77,422.83
246.61,425.13
236.55,427.89
226.43,430.35
216.39,433.18
206.38,436.11
196.34,438.91
186.36,441.98
176.36,444.98
166.42,448.19
155.91,449.42
152.23,439.75
148.53,430.08
145.10,420.30
141.18,410.73
137.16,401.21
133.56,391.50
129.34,382.06
125.23,372.58
121.28,363.02
117.13,353.55
112.36,344.35
107.93,335.00
103.30,325.74
98.49,316.65
106.69,323.79
115.18,330.50
123.91,336.86
132.95,342.77
142.24,348.33
151.74,353.60
161.19,358.91
170.70,364.16
179.86,369.91
188.42,376.51
196.15,384.32
195.52,380.40
206.53,383.05
217.63,384.85
228.80,385.87
240.18,384.88
251.50,384.47
262.72,385.09
273.86,386.41
284.74,389.49
293.99,378.94
301.23,366.82
290.18,365.50
279.19,367.29
287.23,359.24
292.50,349.23
295.95,339.65
298.98,329.95
301.68,320.16
305.24,310.61
308.11,300.86
310.94,291.11
313.93,281.39
316.82,271.65
318.37,261.34
325.08,271.56
334.03,279.51
343.73,286.56
339.31,295.66
334.69,304.66
329.90,313.58
325.54,322.71
321.04,331.77
317.18,341.18
326.94,350.00
338.96,355.34
337.18,344.81
335.07,334.36
332.67,324.00
329.64,313.82
326.65,303.62
323.20,293.55
319.55,283.54
315.81,273.56
312.07,263.57
308.83,253.44
305.09,243.46
304.60,232.73
314.72,229.14
324.89,225.65
335.03,222.10
344.81,217.71
