# One-line drawing coordinates
# Format: x,y
350.86,478.44
348.79,463.34
346.72,448.24
337.68,441.26
328.64,434.29
318.84,427.10
309.04,419.92
304.37,404.85
299.69,389.79
300.28,370.42
300.87,351.05
302.05,340.39
303.24,329.74
298.48,344.43
292.68,343.83
291.56,332.16
290.44,320.50
292.33,302.24
294.22,283.99
298.31,270.62
302.40,257.24
306.49,243.87
314.23,232.48
321.97,221.09
329.70,209.70
346.11,198.84
362.51,187.98
378.64,183.03
394.76,178.07
404.89,178.20
415.02,178.33
412.01,187.05
399.71,192.38
387.40,197.72
374.57,198.23
361.74,198.73
349.66,197.22
337.59,195.71
325.47,193.38
313.36,191.06
302.44,186.28
291.52,181.50
280.28,186.09
269.04,190.67
258.74,201.52
248.44,212.36
240.15,225.90
231.87,239.44
225.68,254.68
219.50,269.92
215.40,286.13
211.31,302.35
209.29,318.80
207.28,335.26
207.34,351.22
207.41,367.18
209.53,381.92
211.66,396.66
215.84,409.44
220.03,422.23
226.26,432.32
232.49,442.41
240.76,449.09
249.03,455.76
259.33,458.29
269.63,460.81
281.54,458.44
293.45,456.08
303.87,448.38
314.30,440.67
312.45,430.13
310.59,419.58
300.32,405.88
290.04,392.18
284.63,380.39
279.22,368.60
299.06,367.71
298.77,378.13
283.59,383.07
268.40,388.01
248.56,390.17
228.72,392.34
214.63,389.23
200.53,386.12
201.11,376.06
201.69,366.00
213.50,354.36
225.31,342.73
238.65,338.44
251.99,334.15
258.51,344.02
265.03,353.89
269.22,364.95
273.41,376.02
284.10,372.04
294.80,368.06
309.03,362.56
323.26,357.05
314.21,356.75
303.98,343.97
293.76,331.19
285.63,318.28
277.51,305.36
273.84,294.22
270.17,283.08
276.46,268.17
287.35,265.26
298.25,262.35
312.79,261.09
327.33,259.83
341.39,258.65
355.44,257.47
366.59,258.15
377.73,258.83
390.06,267.66
392.56,284.21
390.18,295.49
387.79,306.76
383.06,320.16
378.33,333.56
372.54,348.20
366.76,362.84
361.22,377.85
355.67,392.86
351.66,407.35
347.65,421.85
346.46,434.97
345.28,448.08
351.59,461.20
343.06,445.81
334.53,430.42
330.45,415.01
326.36,399.59
323.85,387.15
321.34,374.72
311.73,359.91
301.24,359.68
290.76,359.45
283.37,369.36
302.90,365.85
322.43,362.35
334.44,363.07
333.35,356.57
347.21,363.67
339.64,375.74
332.07,387.81
323.90,401.76
315.72,415.71
319.41,427.58
323.09,439.45
334.52,447.19
345.95,454.93
342.76,445.35
339.56,435.77
327.81,430.87
316.06,425.98
320.74,416.26
325.41,406.55
331.37,415.92
337.34,425.29
340.75,441.85
344.16,458.41
341.67,471.02
339.19,483.63
331.81,493.31
324.44,503.00
312.13,500.31
299.82,497.62
307.27,486.25
314.73,474.88
318.86,460.17
302.35,460.40
285.85,460.62
284.57,445.18
289.62,432.88
294.66,420.58
303.75,412.70
312.84,404.83
325.84,410.02
323.07,422.24
320.30,434.46
307.34,430.88
291.73,421.52
276.12,412.15
263.05,406.55
249.98,400.94
239.04,397.44
228.10,393.94
218.50,390.48
208.89,387.01
199.84,381.53
190.79,376.05
181.83,367.42
172.88,358.78
164.18,347.51
155.49,336.23
147.28,323.02
139.07,309.81
131.56,295.35
124.06,280.89
117.49,265.89
110.92,250.89
105.50,236.04
100.09,221.19
96.05,207.19
92.02,193.19
89.60,180.74
87.17,168.28
86.57,158.07
85.98,147.86
88.90,133.32
96.37,126.05
108.45,126.46
124.55,133.34
134.26,139.33
143.97,145.32
155.02,153.18
166.07,161.03
178.12,170.06
190.16,179.09
202.88,188.61
215.59,198.12
228.63,207.44
241.67,216.76
254.70,225.19
267.74,233.62
280.29,240.69
292.84,247.76
302.56,255.68
312.28,263.61
315.51,276.50
318.74,289.40
314.38,307.89
310.01,326.38
306.31,338.30
302.62,350.21
315.96,341.24
326.62,347.14
337.29,353.04
327.93,361.98
318.57,370.93
310.40,381.71
304.31,366.97
298.22,352.24
295.43,335.38
292.64,318.52
304.78,318.96
308.03,333.56
311.29,348.15
291.79,348.43
278.62,346.30
265.44,344.17
254.56,342.60
243.67,341.03
239.65,323.16
242.03,308.68
244.42,294.20
244.87,277.72
245.33,261.25
241.38,245.98
237.42,230.72
231.12,219.47
224.82,208.22
212.16,199.31
203.19,207.32
201.01,218.00
198.83,228.67
199.15,243.55
199.47,258.43
202.47,275.04
205.48,291.65
211.35,307.52
217.23,323.40
226.17,336.08
235.10,348.76
246.93,356.52
258.76,364.27
271.59,368.94
284.43,373.61
295.88,378.07
307.33,382.53
315.02,389.66
322.70,396.79
325.97,408.38
329.24,419.96
335.89,430.80
342.54,441.65
341.80,461.28
345.45,475.58
349.10,489.88
359.49,504.88
349.02,490.62
339.22,476.37
329.43,462.11
322.62,449.38
315.82,436.66
312.32,425.96
308.82,415.27
306.37,404.25
303.92,393.24
301.18,380.60
298.43,367.95
294.59,353.02
290.74,338.08
286.45,321.84
282.16,305.60
278.71,289.75
275.25,273.90
273.92,260.15
272.58,246.40
274.65,236.44
276.71,226.49
290.22,217.57
302.04,218.82
313.86,220.07
326.94,220.29
340.02,220.52
350.39,213.63
360.75,206.74
372.30,207.27
383.85,207.80
394.27,217.19
404.69,226.59
408.01,236.74
411.33,246.89
403.46,264.97
394.53,273.63
385.61,282.29
373.96,291.32
362.30,300.34
350.20,310.47
338.10,320.59
327.82,332.56
317.53,344.53
311.31,358.23
305.08,371.93
305.05,384.71
305.02,397.49
313.20,406.20
321.38,414.91
333.52,416.53
345.67,418.14
356.46,403.65
355.04,389.59
353.62,375.54
347.70,357.52
341.79,339.50
336.41,326.74
331.03,313.98
325.65,301.22
317.76,283.81
309.87,266.40
304.49,253.56
299.11,240.72
298.05,229.87
311.11,239.28
322.06,251.50
333.01,263.72
339.41,273.88
345.80,284.04
333.05,283.07
318.76,279.28
304.46,275.48
294.35,283.80
284.25,292.12
282.16,309.50
280.06,326.89
284.71,339.07
289.36,351.26
298.32,346.14
307.28,341.02
307.56,330.86
307.83,320.71
296.37,314.52
284.90,308.33
267.55,305.15
250.21,301.97
232.04,300.88
213.88,299.78
196.64,300.21
179.40,300.64
164.05,302.15
148.69,303.66
136.18,305.78
123.67,307.91
106.25,312.49
98.34,316.48
101.49,319.11
114.70,320.56
125.30,320.98
135.89,321.40
149.45,321.80
163.01,322.20
178.50,322.87
193.99,323.54
210.37,324.77
226.75,325.99
242.99,328.06
259.23,330.12
274.30,333.31
289.37,336.50
302.22,341.15
315.07,345.79
323.87,354.49
332.66,363.19
335.15,379.95
337.63,396.70
336.07,413.23
334.51,429.75
331.01,437.09
324.81,424.18
318.62,411.27
309.74,414.07
312.56,425.64
315.39,437.22
313.42,450.35
311.44,463.48
320.15,469.73
328.85,475.98
338.51,463.94
348.16,451.89
330.91,457.08
347.52,449.19
338.23,441.48
328.94,433.76
330.80,423.16
332.65,412.55
335.14,426.22
337.63,439.90
325.52,438.64
317.82,425.23
310.12,411.82
299.08,400.48
288.04,389.14
274.40,391.07
260.76,393.00
254.40,407.66
265.46,413.22
276.53,418.77
292.96,421.99
309.39,425.20
322.77,426.79
336.15,428.37
346.65,437.41
357.14,446.45
364.46,462.04
356.68,452.00
348.90,441.96
342.31,427.75
335.72,413.54
334.77,401.34
333.83,389.13
336.23,377.46
338.63,365.80
329.27,363.51
311.34,357.34
306.07,340.61
300.79,323.89
302.21,310.84
303.63,297.80
310.66,288.52
317.69,279.25
328.72,271.59
339.76,263.94
353.18,255.74
366.61,247.55
379.98,238.03
393.34,228.52
402.06,220.42
410.78,212.33
409.43,205.39
399.37,207.55
389.30,209.71
374.95,216.15
360.59,222.58
347.30,231.82
334.01,241.07
326.24,251.84
318.48,262.62
316.12,274.67
313.76,286.73
315.21,300.15
316.65,313.56
317.86,326.09
319.06,338.62
303.70,348.44
289.11,348.60
274.53,348.76
258.81,350.34
243.08,351.91
228.83,356.88
214.58,361.85
202.44,369.55
190.30,377.26
180.87,387.00
171.45,396.74
165.34,407.82
159.23,418.90
157.05,430.63
154.87,442.35
157.16,453.98
159.44,465.62
166.03,476.24
172.62,486.86
182.96,495.39
193.30,503.92
206.80,509.30
220.31,514.68
235.26,515.99
250.21,517.30
263.16,513.87
276.12,510.43
283.50,501.59
290.89,492.74
289.39,480.14
287.89,467.54
281.36,458.80
274.83,450.06
286.85,442.21
298.88,434.37
313.64,436.93
328.39,439.49
338.49,443.05
348.59,446.61
